Date,Hour,CellName,Traffic
10/17/2018 0:00,9,Cell_007372,490.45988
10/17/2018 0:00,9,Cell_007373,340.82317
10/17/2018 0:00,9,Cell_039871,925.18567
10/17/2018 0:00,9,Cell_039872,3599.90967
10/17/2018 0:00,9,Cell_039873,108.49762
10/17/2018 0:00,10,Cell_000461,590.10384
10/17/2018 0:00,10,Cell_000462,335.30704
10/17/2018 0:00,10,Cell_000463,476.04093
10/17/2018 0:00,10,Cell_039871,305.75623
10/17/2018 0:00,10,Cell_039872,2985.16477
10/17/2018 0:00,10,Cell_039873,270.45552
10/17/2018 0:00,10,Cell_003781,647.55667
10/17/2018 0:00,10,Cell_003782,245.54928
10/17/2018 0:00,10,Cell_003783,448.46059
10/17/2018 0:00,10,Cell_003791,745.94979
10/17/2018 0:00,10,Cell_003792,666.87522
10/17/2018 0:00,10,Cell_003793,1567.61113
10/17/2018 0:00,10,Cell_000821,90.49927
10/17/2018 0:00,10,Cell_000822,715.41676
10/17/2018 0:00,10,Cell_000823,1261.73571
10/17/2018 0:00,10,Cell_006651,4745.05551
10/17/2018 0:00,10,Cell_006652,95.16413
10/17/2018 0:00,10,Cell_006653,2551.26862
10/17/2018 0:00,10,Cell_006661,795.96152
10/17/2018 0:00,10,Cell_006662,641.30404
10/17/2018 0:00,10,Cell_006663,38.98545
10/17/2018 0:00,10,Cell_001031,471.17422
10/17/2018 0:00,10,Cell_001032,260.38514
10/17/2018 0:00,10,Cell_001033,574.3817
10/17/2018 0:00,10,Cell_004071,179.18277
10/17/2018 0:00,10,Cell_004072,980.89574
10/17/2018 0:00,10,Cell_004073,896.74044
10/17/2018 0:00,10,Cell_004081,200.49447
10/17/2018 0:00,10,Cell_004082,1939.65803
10/17/2018 0:00,10,Cell_004083,504.32559
10/17/2018 0:00,10,Cell_007371,430.9423
10/17/2018 0:00,10,Cell_007372,422.0828
10/17/2018 0:00,10,Cell_007373,619.8898
10/17/2018 0:00,10,Cell_001791,1728.3949
10/17/2018 0:00,10,Cell_001792,287.4872
10/17/2018 0:00,10,Cell_001793,1046.52147
10/17/2018 0:00,10,Cell_001801,11.6322
10/17/2018 0:00,10,Cell_001802,48.44052
10/17/2018 0:00,10,Cell_001803,829.7105
10/17/2018 0:00,10,Cell_001911,570.86416
10/17/2018 0:00,10,Cell_001912,2313.91829
10/17/2018 0:00,10,Cell_001913,1219.82212
10/17/2018 0:00,10,Cell_001961,59.68181
10/17/2018 0:00,10,Cell_001962,1381.51853
10/17/2018 0:00,10,Cell_001963,563.66017
10/17/2018 0:00,10,Cell_001971,485.12686
10/17/2018 0:00,10,Cell_001972,48.07599
10/17/2018 0:00,10,Cell_001973,297.39708
10/17/2018 0:00,10,Cell_000111,984.87971
10/17/2018 0:00,10,Cell_000112,127.77879
10/17/2018 0:00,10,Cell_000113,759.96685
10/17/2018 0:00,10,Cell_000231,708.72915
10/17/2018 0:00,10,Cell_000232,210.3593
10/17/2018 0:00,10,Cell_000233,1475.67563
10/17/2018 0:00,10,Cell_002301,2095.9674
10/17/2018 0:00,10,Cell_002302,425.25024
10/17/2018 0:00,10,Cell_002303,154.16573
10/17/2018 0:00,11,Cell_000821,394.67243
10/17/2018 0:00,11,Cell_000822,658.99114
10/17/2018 0:00,11,Cell_000823,956.42333
10/17/2018 0:00,11,Cell_001031,161.52777
10/17/2018 0:00,11,Cell_001032,407.49327
10/17/2018 0:00,11,Cell_001033,1049.66292
10/17/2018 0:00,11,Cell_001791,2084.45365
10/17/2018 0:00,11,Cell_001792,466.96723
10/17/2018 0:00,11,Cell_001793,264.50171
10/17/2018 0:00,11,Cell_001801,580.03509
10/17/2018 0:00,11,Cell_001802,163.01082
10/17/2018 0:00,11,Cell_001803,1682.36132
10/17/2018 0:00,11,Cell_001911,1503.93708
10/17/2018 0:00,11,Cell_001912,2090.08389
10/17/2018 0:00,11,Cell_001913,895.74015
10/17/2018 0:00,11,Cell_039871,205.38483
10/17/2018 0:00,11,Cell_039872,930.26031
10/17/2018 0:00,11,Cell_039873,381.03518
10/17/2018 0:00,11,Cell_001961,54.39352
10/17/2018 0:00,11,Cell_001962,203.56978
10/17/2018 0:00,11,Cell_001963,576.66102
10/17/2018 0:00,11,Cell_001971,326.90364
10/17/2018 0:00,11,Cell_001972,231.64961
10/17/2018 0:00,11,Cell_001973,245.36876
10/17/2018 0:00,11,Cell_002301,2247.93096
10/17/2018 0:00,11,Cell_002302,415.42753
10/17/2018 0:00,11,Cell_002303,716.32532
10/17/2018 0:00,11,Cell_000111,1775.908
10/17/2018 0:00,11,Cell_000112,273.34963
10/17/2018 0:00,11,Cell_000113,1117.47088
10/17/2018 0:00,11,Cell_000231,851.85972
10/17/2018 0:00,11,Cell_000232,277.82807
10/17/2018 0:00,11,Cell_000233,1968.87857
10/17/2018 0:00,11,Cell_000461,803.40221
10/17/2018 0:00,11,Cell_000462,344.56358
10/17/2018 0:00,11,Cell_000463,1815.64609
10/17/2018 0:00,11,Cell_003781,265.66333
10/17/2018 0:00,11,Cell_003782,808.29834
10/17/2018 0:00,11,Cell_003783,394.83747
10/17/2018 0:00,11,Cell_003791,909.59775
10/17/2018 0:00,11,Cell_003792,318.13814
10/17/2018 0:00,11,Cell_003793,2474.20542
10/17/2018 0:00,11,Cell_006651,2605.622
10/17/2018 0:00,11,Cell_006652,84.7375
10/17/2018 0:00,11,Cell_006653,1231.33132
10/17/2018 0:00,11,Cell_006661,554.29832
10/17/2018 0:00,11,Cell_006662,334.32947
10/17/2018 0:00,11,Cell_006663,90.9279
10/17/2018 0:00,11,Cell_004071,1321.22837
10/17/2018 0:00,11,Cell_004072,1887.85167
10/17/2018 0:00,11,Cell_004073,2131.9807
10/17/2018 0:00,11,Cell_004081,487.47106
10/17/2018 0:00,11,Cell_004082,688.92919
10/17/2018 0:00,11,Cell_004083,821.59511
10/17/2018 0:00,11,Cell_007371,879.13948
10/17/2018 0:00,11,Cell_007372,790.24087
10/17/2018 0:00,11,Cell_007373,333.85007
10/17/2018 0:00,12,Cell_001791,2718.09401
10/17/2018 0:00,12,Cell_001792,465.74198
10/17/2018 0:00,12,Cell_001793,1367.69486
10/17/2018 0:00,12,Cell_001801,752.667
10/17/2018 0:00,12,Cell_001802,764.69703
10/17/2018 0:00,12,Cell_001803,1083.05192
10/17/2018 0:00,12,Cell_001911,1175.70758
10/17/2018 0:00,12,Cell_001912,397.55331
10/17/2018 0:00,12,Cell_001913,963.2916
10/17/2018 0:00,12,Cell_001961,286.14441
10/17/2018 0:00,12,Cell_001962,691.3735
10/17/2018 0:00,12,Cell_001963,511.25996
10/17/2018 0:00,12,Cell_001971,2277.58526
10/17/2018 0:00,12,Cell_002301,2480.96783
10/17/2018 0:00,12,Cell_002302,1645.22097
10/17/2018 0:00,12,Cell_002303,557.9819
10/17/2018 0:00,12,Cell_001972,94.97607
10/17/2018 0:00,12,Cell_001973,429.72688
10/17/2018 0:00,12,Cell_003781,291.04359
10/17/2018 0:00,12,Cell_003782,692.543
10/17/2018 0:00,12,Cell_003783,1078.50418
10/17/2018 0:00,12,Cell_003791,1984.2802
10/17/2018 0:00,12,Cell_003792,1289.03438
10/17/2018 0:00,12,Cell_003793,2333.65223
10/17/2018 0:00,12,Cell_004071,1363.99839
10/17/2018 0:00,12,Cell_004072,1803.38501
10/17/2018 0:00,12,Cell_004073,4598.06034
10/17/2018 0:00,12,Cell_004081,516.94287
10/17/2018 0:00,12,Cell_004082,1090.99298
10/17/2018 0:00,12,Cell_004083,719.92364
10/17/2018 0:00,12,Cell_006651,2104.30637
10/17/2018 0:00,12,Cell_006652,90.20136
10/17/2018 0:00,12,Cell_006653,1673.07987
10/17/2018 0:00,12,Cell_006661,1013.44614
10/17/2018 0:00,12,Cell_006662,346.2718
10/17/2018 0:00,12,Cell_006663,196.865
10/17/2018 0:00,12,Cell_007371,948.03599
10/17/2018 0:00,12,Cell_007372,750.91669
10/17/2018 0:00,12,Cell_007373,99.53323
10/17/2018 0:00,12,Cell_000111,1360.36956
10/17/2018 0:00,12,Cell_000112,1023.2162
10/17/2018 0:00,12,Cell_000113,1444.93223
10/17/2018 0:00,12,Cell_000231,1224.71985
10/17/2018 0:00,12,Cell_000232,311.58711
10/17/2018 0:00,12,Cell_000233,2444.60378
10/17/2018 0:00,12,Cell_039871,411.10277
10/17/2018 0:00,12,Cell_039872,1589.57892
10/17/2018 0:00,12,Cell_039873,408.49169
10/17/2018 0:00,12,Cell_000461,1259.35365
10/17/2018 0:00,12,Cell_000462,287.0351
10/17/2018 0:00,12,Cell_000463,1607.0034
10/17/2018 0:00,12,Cell_000821,212.05221
10/17/2018 0:00,12,Cell_000822,1343.21456
10/17/2018 0:00,12,Cell_000823,1546.13316
10/17/2018 0:00,12,Cell_001031,459.00139
10/17/2018 0:00,12,Cell_001032,764.83897
10/17/2018 0:00,12,Cell_001033,875.41342
10/17/2018 0:00,13,Cell_001791,1743.69672
10/17/2018 0:00,13,Cell_001792,645.64853
10/17/2018 0:00,13,Cell_001793,578.63366
10/17/2018 0:00,13,Cell_001801,4.87909
10/17/2018 0:00,13,Cell_001802,1070.60765
10/17/2018 0:00,13,Cell_001803,564.55579
10/17/2018 0:00,13,Cell_001911,1280.76441
10/17/2018 0:00,13,Cell_001912,122.97983
10/17/2018 0:00,13,Cell_001913,1117.90348
10/17/2018 0:00,13,Cell_001961,188.20517
10/17/2018 0:00,13,Cell_001962,319.19932
10/17/2018 0:00,13,Cell_001963,625.71711
10/17/2018 0:00,13,Cell_001971,1729.58856
10/17/2018 0:00,13,Cell_001972,104.94138
10/17/2018 0:00,13,Cell_001973,168.70146
10/17/2018 0:00,13,Cell_000111,2373.07657
10/17/2018 0:00,13,Cell_000112,933.76701
10/17/2018 0:00,13,Cell_000113,1016.18141
10/17/2018 0:00,13,Cell_000231,1302.14815
10/17/2018 0:00,13,Cell_000232,701.00527
10/17/2018 0:00,13,Cell_000233,1238.79056
10/17/2018 0:00,13,Cell_002301,770.62481
10/17/2018 0:00,13,Cell_002302,186.58355
10/17/2018 0:00,13,Cell_002303,219.9663
10/17/2018 0:00,13,Cell_000461,559.36033
10/17/2018 0:00,13,Cell_000462,646.34619
10/17/2018 0:00,13,Cell_000463,2091.14303
10/17/2018 0:00,13,Cell_000821,33.23832
10/17/2018 0:00,13,Cell_000822,904.01162
10/17/2018 0:00,13,Cell_000823,1009.50839
10/17/2018 0:00,13,Cell_001031,123.44076
10/17/2018 0:00,13,Cell_001032,192.40775
10/17/2018 0:00,13,Cell_001033,732.83243
10/17/2018 0:00,13,Cell_003781,217.79018
10/17/2018 0:00,13,Cell_003782,264.3421
10/17/2018 0:00,13,Cell_003783,1503.84796
10/17/2018 0:00,13,Cell_003791,2072.95577
10/17/2018 0:00,13,Cell_003792,531.63558
10/17/2018 0:00,13,Cell_003793,924.4524
10/17/2018 0:00,13,Cell_004071,146.4286
10/17/2018 0:00,13,Cell_004072,2424.12714
10/17/2018 0:00,13,Cell_004073,6306.47515
10/17/2018 0:00,13,Cell_004081,1158.30484
10/17/2018 0:00,13,Cell_004082,685.45036
10/17/2018 0:00,13,Cell_004083,524.88795
10/17/2018 0:00,13,Cell_039871,639.99941
10/17/2018 0:00,13,Cell_039872,1125.94566
10/17/2018 0:00,13,Cell_039873,458.42451
10/17/2018 0:00,13,Cell_006651,1990.25344
10/17/2018 0:00,13,Cell_006652,17.5621
10/17/2018 0:00,13,Cell_006653,1233.3084
10/17/2018 0:00,13,Cell_006661,540.8189
10/17/2018 0:00,13,Cell_006662,254.45979
10/17/2018 0:00,13,Cell_006663,480.85711
10/17/2018 0:00,13,Cell_007371,368.34226
10/17/2018 0:00,13,Cell_007372,436.8613
10/17/2018 0:00,13,Cell_007373,270.86811
10/17/2018 0:00,14,Cell_003781,948.74889
10/17/2018 0:00,14,Cell_003782,98.13403
10/17/2018 0:00,14,Cell_003783,356.4809
10/17/2018 0:00,14,Cell_003791,961.49183
10/17/2018 0:00,14,Cell_003792,835.38748
10/17/2018 0:00,14,Cell_003793,919.98086
10/17/2018 0:00,14,Cell_006651,787.49928
10/17/2018 0:00,14,Cell_006652,9.32875
10/17/2018 0:00,14,Cell_006653,824.16262
10/17/2018 0:00,14,Cell_006661,286.18933
10/17/2018 0:00,14,Cell_006662,273.44148
10/17/2018 0:00,14,Cell_006663,278.1546
10/17/2018 0:00,14,Cell_004071,61.69506
10/17/2018 0:00,14,Cell_004072,1768.14715
10/17/2018 0:00,14,Cell_004073,2337.21832
10/17/2018 0:00,14,Cell_004081,820.84055
10/17/2018 0:00,14,Cell_004082,657.57359
10/17/2018 0:00,14,Cell_004083,998.04504
10/17/2018 0:00,14,Cell_000111,1111.01378
10/17/2018 0:00,14,Cell_000112,361.6749
10/17/2018 0:00,14,Cell_000113,432.46738
10/17/2018 0:00,14,Cell_001791,709.72326
10/17/2018 0:00,14,Cell_001792,627.84388
10/17/2018 0:00,14,Cell_001793,1067.35122
10/17/2018 0:00,14,Cell_001801,611.73898
10/17/2018 0:00,14,Cell_001802,298.04036
10/17/2018 0:00,14,Cell_001803,1110.76001
10/17/2018 0:00,14,Cell_001911,559.52876
10/17/2018 0:00,14,Cell_001912,226.93643
10/17/2018 0:00,14,Cell_001913,1164.82628
10/17/2018 0:00,14,Cell_007371,534.24357
10/17/2018 0:00,14,Cell_007372,644.13716
10/17/2018 0:00,14,Cell_007373,242.50439
10/17/2018 0:00,14,Cell_000231,463.86619
10/17/2018 0:00,14,Cell_000232,819.34231
10/17/2018 0:00,14,Cell_000233,1649.66964
10/17/2018 0:00,14,Cell_001961,40.21002
10/17/2018 0:00,14,Cell_001962,930.15239
10/17/2018 0:00,14,Cell_001963,496.05777
10/17/2018 0:00,14,Cell_001971,719.70933
10/17/2018 0:00,14,Cell_001972,466.33737
10/17/2018 0:00,14,Cell_001973,103.52769
10/17/2018 0:00,14,Cell_000461,852.54988
10/17/2018 0:00,14,Cell_000462,121.79551
10/17/2018 0:00,14,Cell_000463,1871.21006
10/17/2018 0:00,14,Cell_002301,1114.12704
10/17/2018 0:00,14,Cell_002302,416.43654
10/17/2018 0:00,14,Cell_039871,295.8014
10/17/2018 0:00,14,Cell_039872,2826.20871
10/17/2018 0:00,14,Cell_039873,600.17386
10/17/2018 0:00,14,Cell_002303,1358.54834
10/17/2018 0:00,14,Cell_000821,20.30195
10/17/2018 0:00,14,Cell_000822,668.57628
10/17/2018 0:00,14,Cell_000823,1357.02973
10/17/2018 0:00,14,Cell_001031,190.31768
10/17/2018 0:00,14,Cell_001032,120.8718
10/17/2018 0:00,14,Cell_001033,363.91133
10/17/2018 0:00,15,Cell_006651,1237.25833
10/17/2018 0:00,15,Cell_006652,1.38488
10/17/2018 0:00,15,Cell_006653,1211.9912
10/17/2018 0:00,15,Cell_006661,712.4117
10/17/2018 0:00,15,Cell_006662,1100.9735
10/17/2018 0:00,15,Cell_006663,374.28586
10/17/2018 0:00,15,Cell_001031,243.0118
10/17/2018 0:00,15,Cell_001032,464.53987
10/17/2018 0:00,15,Cell_001033,276.41645
10/17/2018 0:00,15,Cell_003781,421.63386
10/17/2018 0:00,15,Cell_003782,108.2512
10/17/2018 0:00,15,Cell_003783,662.99568
10/17/2018 0:00,15,Cell_003791,1182.79751
10/17/2018 0:00,15,Cell_003792,696.40265
10/17/2018 0:00,15,Cell_003793,2492.1658
10/17/2018 0:00,15,Cell_001791,1911.82852
10/17/2018 0:00,15,Cell_001792,1141.18057
10/17/2018 0:00,15,Cell_001793,1068.64898
10/17/2018 0:00,15,Cell_004071,567.06375
10/17/2018 0:00,15,Cell_004072,971.37233
10/17/2018 0:00,15,Cell_004073,976.87347
10/17/2018 0:00,15,Cell_004081,1749.99965
10/17/2018 0:00,15,Cell_004082,185.40634
10/17/2018 0:00,15,Cell_004083,891.43022
10/17/2018 0:00,15,Cell_001801,342.74182
10/17/2018 0:00,15,Cell_001802,20.49498
10/17/2018 0:00,15,Cell_001803,591.36512
10/17/2018 0:00,15,Cell_001911,854.9786
10/17/2018 0:00,15,Cell_001912,415.39487
10/17/2018 0:00,15,Cell_001913,891.77594
10/17/2018 0:00,15,Cell_001961,77.40814
10/17/2018 0:00,15,Cell_001962,905.77957
10/17/2018 0:00,15,Cell_001963,302.78852
10/17/2018 0:00,15,Cell_001971,1078.06806
10/17/2018 0:00,15,Cell_001972,122.24665
10/17/2018 0:00,15,Cell_001973,338.44616
10/17/2018 0:00,15,Cell_000111,1739.11603
10/17/2018 0:00,15,Cell_000112,736.62431
10/17/2018 0:00,15,Cell_000113,1226.57575
10/17/2018 0:00,15,Cell_002301,1459.3615
10/17/2018 0:00,15,Cell_002302,503.81308
10/17/2018 0:00,15,Cell_002303,942.32875
10/17/2018 0:00,15,Cell_000231,621.9019
10/17/2018 0:00,15,Cell_000232,375.38335
10/17/2018 0:00,15,Cell_000233,2603.44931
10/17/2018 0:00,15,Cell_000461,1727.38639
10/17/2018 0:00,15,Cell_000462,380.84278
10/17/2018 0:00,15,Cell_000463,763.01667
10/17/2018 0:00,15,Cell_000821,381.34291
10/17/2018 0:00,15,Cell_000822,2443.96549
10/17/2018 0:00,15,Cell_000823,909.53059
10/17/2018 0:00,15,Cell_039871,1082.14188
10/17/2018 0:00,15,Cell_039872,2778.27729
10/17/2018 0:00,15,Cell_039873,375.28146
10/17/2018 0:00,15,Cell_007371,879.61716
10/17/2018 0:00,15,Cell_007372,175.48095
10/17/2018 0:00,15,Cell_007373,78.77739
10/17/2018 0:00,16,Cell_003781,370.46264
10/17/2018 0:00,16,Cell_003782,606.59497
10/17/2018 0:00,16,Cell_003783,831.35856
10/17/2018 0:00,16,Cell_003791,1197.9224
10/17/2018 0:00,16,Cell_003792,862.84566
10/17/2018 0:00,16,Cell_003793,891.47801
10/17/2018 0:00,16,Cell_004071,111.05108
10/17/2018 0:00,16,Cell_004072,1376.59709
10/17/2018 0:00,16,Cell_004073,3386.39473
10/17/2018 0:00,16,Cell_004081,375.82222
10/17/2018 0:00,16,Cell_004082,630.44737
10/17/2018 0:00,16,Cell_004083,404.51897
10/17/2018 0:00,16,Cell_006651,936.96781
10/17/2018 0:00,16,Cell_006652,24.83726
10/17/2018 0:00,16,Cell_006653,970.06445
10/17/2018 0:00,16,Cell_006661,839.89585
10/17/2018 0:00,16,Cell_006662,779.66183
10/17/2018 0:00,16,Cell_006663,266.40448
10/17/2018 0:00,16,Cell_007371,931.36111
10/17/2018 0:00,16,Cell_007372,531.89242
10/17/2018 0:00,16,Cell_007373,209.64975
10/17/2018 0:00,16,Cell_039871,261.75416
10/17/2018 0:00,16,Cell_039872,811.37576
10/17/2018 0:00,16,Cell_039873,686.32333
10/17/2018 0:00,16,Cell_000111,574.95011
10/17/2018 0:00,16,Cell_000112,764.10652
10/17/2018 0:00,16,Cell_000113,436.58017
10/17/2018 0:00,16,Cell_000231,1139.90565
10/17/2018 0:00,16,Cell_000232,779.17186
10/17/2018 0:00,16,Cell_000233,1628.65214
10/17/2018 0:00,16,Cell_000461,1157.50708
10/17/2018 0:00,16,Cell_000462,398.92176
10/17/2018 0:00,16,Cell_000463,743.4649
10/17/2018 0:00,16,Cell_000821,30.04371
10/17/2018 0:00,16,Cell_000822,984.44756
10/17/2018 0:00,16,Cell_000823,1152.06422
10/17/2018 0:00,16,Cell_001031,97.97334
10/17/2018 0:00,16,Cell_001032,779.7238
10/17/2018 0:00,16,Cell_001033,204.48831
10/17/2018 0:00,16,Cell_002301,559.44412
10/17/2018 0:00,16,Cell_002302,751.21025
10/17/2018 0:00,16,Cell_002303,101.42952
10/17/2018 0:00,16,Cell_001791,2185.73468
10/17/2018 0:00,16,Cell_001792,747.13044
10/17/2018 0:00,16,Cell_001793,996.23993
10/17/2018 0:00,16,Cell_001801,71.78617
10/17/2018 0:00,16,Cell_001802,64.13086
10/17/2018 0:00,16,Cell_001803,573.80614
10/17/2018 0:00,16,Cell_001911,842.81141
10/17/2018 0:00,16,Cell_001912,351.74029
10/17/2018 0:00,16,Cell_001913,817.7858
10/17/2018 0:00,16,Cell_001961,204.05214
10/17/2018 0:00,16,Cell_001962,1003.35225
10/17/2018 0:00,16,Cell_001963,551.78555
10/17/2018 0:00,16,Cell_001971,101.49724
10/17/2018 0:00,16,Cell_001972,296.48699
10/17/2018 0:00,16,Cell_001973,159.11592
10/17/2018 0:00,17,Cell_000821,569.95991
10/17/2018 0:00,17,Cell_000822,1578.25018
10/17/2018 0:00,17,Cell_000823,1267.79321
10/17/2018 0:00,17,Cell_001031,58.97737
10/17/2018 0:00,17,Cell_001032,379.59827
10/17/2018 0:00,17,Cell_001033,156.26452
10/17/2018 0:00,17,Cell_000111,1020.11727
10/17/2018 0:00,17,Cell_000112,939.7897
10/17/2018 0:00,17,Cell_000113,489.50187
10/17/2018 0:00,17,Cell_000231,698.01266
10/17/2018 0:00,17,Cell_000232,658.882
10/17/2018 0:00,17,Cell_000233,2436.64045
10/17/2018 0:00,17,Cell_000461,741.60145
10/17/2018 0:00,17,Cell_000462,201.2122
10/17/2018 0:00,17,Cell_000463,1555.63568
10/17/2018 0:00,17,Cell_006651,1421.01531
10/17/2018 0:00,17,Cell_006652,17.81426
10/17/2018 0:00,17,Cell_006653,1270.691
10/17/2018 0:00,17,Cell_006661,1780.60603
10/17/2018 0:00,17,Cell_006662,997.79703
10/17/2018 0:00,17,Cell_006663,514.69389
10/17/2018 0:00,17,Cell_007371,499.83874
10/17/2018 0:00,17,Cell_007372,923.74968
10/17/2018 0:00,17,Cell_007373,272.17431
10/17/2018 0:00,17,Cell_039871,156.73935
10/17/2018 0:00,17,Cell_039872,1776.93117
10/17/2018 0:00,17,Cell_039873,833.85503
10/17/2018 0:00,17,Cell_001791,2051.82793
10/17/2018 0:00,17,Cell_001792,1392.94148
10/17/2018 0:00,17,Cell_001793,550.90485
10/17/2018 0:00,17,Cell_001801,619.84015
10/17/2018 0:00,17,Cell_001802,240.38791
10/17/2018 0:00,17,Cell_001803,775.20393
10/17/2018 0:00,17,Cell_001911,1171.72214
10/17/2018 0:00,17,Cell_001912,150.22318
10/17/2018 0:00,17,Cell_001913,1794.01392
10/17/2018 0:00,17,Cell_001961,178.18992
10/17/2018 0:00,17,Cell_001962,1594.12423
10/17/2018 0:00,17,Cell_001963,832.63245
10/17/2018 0:00,17,Cell_001971,491.10038
10/17/2018 0:00,17,Cell_001972,359.74827
10/17/2018 0:00,17,Cell_001973,812.23189
10/17/2018 0:00,17,Cell_002301,1727.43309
10/17/2018 0:00,17,Cell_002302,936.67657
10/17/2018 0:00,17,Cell_002303,428.83872
10/17/2018 0:00,17,Cell_003781,125.00489
10/17/2018 0:00,17,Cell_003782,381.50572
10/17/2018 0:00,17,Cell_003783,1635.3132
10/17/2018 0:00,17,Cell_003791,1347.46804
10/17/2018 0:00,17,Cell_003792,383.04623
10/17/2018 0:00,17,Cell_003793,1966.64391
10/17/2018 0:00,17,Cell_004071,1941.34333
10/17/2018 0:00,17,Cell_004072,1720.015
10/17/2018 0:00,17,Cell_004073,2681.42318
10/17/2018 0:00,17,Cell_004081,796.47347
10/17/2018 0:00,17,Cell_004082,1740.08167
10/17/2018 0:00,17,Cell_004083,771.34641
10/17/2018 0:00,18,Cell_000111,3535.15424
10/17/2018 0:00,18,Cell_000112,1221.533
10/17/2018 0:00,18,Cell_000113,1665.40339
10/17/2018 0:00,18,Cell_000231,978.46482
10/17/2018 0:00,18,Cell_000232,1212.14443
10/17/2018 0:00,18,Cell_000233,1506.58647
10/17/2018 0:00,18,Cell_000461,1699.58833
10/17/2018 0:00,18,Cell_000462,563.84134
10/17/2018 0:00,18,Cell_000463,1940.73871
10/17/2018 0:00,18,Cell_000821,294.23801
10/17/2018 0:00,18,Cell_000822,1184.20836
10/17/2018 0:00,18,Cell_000823,3694.37554
10/17/2018 0:00,18,Cell_004071,1027.81217
10/17/2018 0:00,18,Cell_004072,2153.47386
10/17/2018 0:00,18,Cell_004073,2893.2991
10/17/2018 0:00,18,Cell_004081,641.15989
10/17/2018 0:00,18,Cell_004082,999.26912
10/17/2018 0:00,18,Cell_004083,1847.40551
10/17/2018 0:00,18,Cell_001791,6247.91978
10/17/2018 0:00,18,Cell_001792,2193.13368
10/17/2018 0:00,18,Cell_001793,1647.78465
10/17/2018 0:00,18,Cell_001801,1092.61303
10/17/2018 0:00,18,Cell_001802,256.26147
10/17/2018 0:00,18,Cell_001803,1076.97394
10/17/2018 0:00,18,Cell_001911,3485.64064
10/17/2018 0:00,18,Cell_001912,256.98166
10/17/2018 0:00,18,Cell_001913,2368.8292
10/17/2018 0:00,18,Cell_007371,1190.70009
10/17/2018 0:00,18,Cell_001961,1169.22867
10/17/2018 0:00,18,Cell_001962,744.87173
10/17/2018 0:00,18,Cell_001963,1518.28857
10/17/2018 0:00,18,Cell_001971,1488.7192
10/17/2018 0:00,18,Cell_001972,293.15574
10/17/2018 0:00,18,Cell_001973,604.86081
10/17/2018 0:00,18,Cell_007372,1959.96342
10/17/2018 0:00,18,Cell_007373,516.65269
10/17/2018 0:00,18,Cell_002301,2966.76506
10/17/2018 0:00,18,Cell_002302,1028.60621
10/17/2018 0:00,18,Cell_002303,165.48811
10/17/2018 0:00,18,Cell_039871,2240.41198
10/17/2018 0:00,18,Cell_039872,1189.335
10/17/2018 0:00,18,Cell_039873,1271.32451
10/17/2018 0:00,18,Cell_001031,221.15912
10/17/2018 0:00,18,Cell_001032,198.39824
10/17/2018 0:00,18,Cell_001033,898.87532
10/17/2018 0:00,18,Cell_003781,781.36572
10/17/2018 0:00,18,Cell_003782,546.46214
10/17/2018 0:00,18,Cell_003783,1276.77194
10/17/2018 0:00,18,Cell_003791,2126.44284
10/17/2018 0:00,18,Cell_003792,880.98348
10/17/2018 0:00,18,Cell_003793,3250.11827
10/17/2018 0:00,18,Cell_006651,1833.86026
10/17/2018 0:00,18,Cell_006652,5.60135
10/17/2018 0:00,18,Cell_006653,3062.06155
10/17/2018 0:00,18,Cell_006661,2742.28059
10/17/2018 0:00,18,Cell_006662,410.51066
10/17/2018 0:00,18,Cell_006663,977.66088
10/17/2018 0:00,19,Cell_006651,4258.31591
10/17/2018 0:00,19,Cell_006652,212.77139
10/17/2018 0:00,19,Cell_006653,4920.38079
10/17/2018 0:00,19,Cell_006661,3117.39661
10/17/2018 0:00,19,Cell_006662,1495.66673
10/17/2018 0:00,19,Cell_006663,2398.29342
10/17/2018 0:00,19,Cell_001791,4214.11608
10/17/2018 0:00,19,Cell_001792,2062.76677
10/17/2018 0:00,19,Cell_001793,1255.01198
10/17/2018 0:00,19,Cell_001801,1338.36408
10/17/2018 0:00,19,Cell_001802,571.28679
10/17/2018 0:00,19,Cell_001803,2399.27898
10/17/2018 0:00,19,Cell_004071,1135.87804
10/17/2018 0:00,19,Cell_004072,3465.54087
10/17/2018 0:00,19,Cell_004073,4369.81706
